question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q118,Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Úlcera solitaria de recto.
B) Proctalgia fugax.
C) Proctalgia inespecífica.
D) Síndrome del elevador del ano.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,4.268987655639648,196,2025-04-02T22:01:07.582349,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q119,"Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?

A) Es una hepatitis inmunomediada por nivolumab y es indistinguible de una hepatitis autoinmune.
B) La reintroducción del fármaco una vez resuelta conlleva la reaparición del cuadro en la mayoría de los casos.
C) Los corticoides a dosis de 1 mg/kg de prednisona o equivalente son el tratamiento de elección en esta situación.
D) La aparición de esta entidad es tardía, generalmente meses después de iniciado el tratamiento.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,4.272227764129639,257,2025-04-02T22:01:12.355759,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q120,Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?

A) Azatioprina.
B) Infliximab.
C) Vedolizumab.
D) Ustekinumab.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,15.640289068222046,159,2025-04-02T22:01:28.497176,B,-1,MIR-2024-v01-t01-Q120-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q121,"Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:

A) Es un divertículo por tracción y consta de todas las capas de la pared esofágica.
B) Es menos frecuente que los divertículos del tercio medio del esófago en la actualidad.
C) No se trata con miotomía del cricofaríngeo si el tamaño es igual o menor a 2 cm.
D) Cuando se interviene mediante abordaje abierto para practicar una diverticulectomía o una divertículopexia, la incisión se realiza en el lado izquierdo del cuello.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,6.162434101104736,209,2025-04-02T22:01:35.160649,D,3,MIR-2024-v01-t01-Q121-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q122,Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?

A) Estabilizar hemodinámicamente, hacer una endoscopia y colocar un TIPS si tiene hemorragia por varices.
B) Realizar una paracentesis, seguido de una endoscopia y ligadura de varices.
C) Estabilizar al paciente, iniciar un fármaco vasoactivo, realizar una endoscopia y practicar una ligadura si hay hemorragia por varices.
D) Esperar al resultado de la endoscopia para actuar en consecuencia.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,1.9086344242095947,218,2025-04-02T22:01:37.570395,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q123,"Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:

A) Tiroidectomía subtotal.
B) Hemitiroidectomía derecha.
C) Tiroidectomía total con extirpación de ganglios linfáticos cervicales.
D) Quimioterapia exclusiva.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,4.745503187179565,198,2025-04-02T22:01:42.817193,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q124,"Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?

A) Observación y seguimiento periódico con endoscopia digestiva alta debido a la localización del tumor.
B) Quimioterapia neoadyuvante seguida de una nueva evaluación para posible resección quirúrgica.
C) Duodenopancreatectomía cefálica (procedimiento de Whipple) como tratamiento de elección.
D) Radioterapia dirigida al duodeno para controlar la enfermedad local antes de considerar la cirugía.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,2.3577404022216797,347,2025-04-02T22:01:45.676121,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q125,Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?

A) Hernia inguinal directa.
B) Hernia inguinal indirecta.
C) Hernia obturatriz.
D) Hernia crural.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,6.375730037689209,174,2025-04-02T22:01:52.553034,D,3,MIR-2024-v01-t01-Q125-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q126,"Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:

A) Colecistitis aguda e indicación de colecistectomía urgente.
B) Coledocolitiasis distal y solicitud de colangiorresonancia magnética.
C) Toxicidad por fármacos y suspensión de la medicación.
D) Tumoración maligna obstructiva de colédoco distal y solicitar TC abdominal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",,INVALID,,20.0879807472229,227,2025-04-02T22:02:13.142217,D,0,MIR-2024-v01-t01-Q126-RespINVALID-CorrectD-Score+0
MIR-2024-v01-t01-Q127,La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:

A) La monitorización ambulatoria del pH y la impedancia.
B) Manometría esofágica.
C) Esofagoduodenoscopia.
D) Esofagograma con bario.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,42.406978607177734,158,2025-04-02T22:02:56.050390,B,3,MIR-2024-v01-t01-Q127-RespB-CorrectB-Score+3
